queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
717,0fae1344c4cf,related_pattern,0.770,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2d158e9c0782db2545335edd64ab55ef60ba1f3041be9b6ade1a15e62a698359
718,9ac8ca5e7f53,related_pattern,0.824,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7921a6f7732723bcea4fa5b72bcb0e7525167148c4f5848247227496c30ea228
719,971bd150c4e3,related_pattern,0.813,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6d4fde3fbce8d0919690e0dff2069af454f2b63a36d4cbf5c40a90d76ff12730
720,9296f47b2822,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,084851b5f5e7798c41cddf3529af3226e382e621b676398c08217ccfc0bdb2e1
721,ea7121d2afc0,related_pattern,0.801,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,068e37c03c306f859e4dc38bda3d632a4072a0ca1ff1cae45fac589c4e7c3684
722,a5eaa71278a3,related_pattern,0.804,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9271d0529f957ee8a23f5771453f51b796ab4b51e5e20b622a8f23fd62b1bdf1
723,4a16e30aa0bc,related_pattern,0.670,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dde070316b43d19ab2c8a91ae304388e48e5ba0e658b589f4dbfeca6476b46da
724,6865172bc70f,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5242c430666882b328333851a537ae68b960157ee1e58c013cefd3558198b961
725,ef9cd5434b1b,related_pattern,0.797,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c7eca3715d86613c03245b784d61450db7bfab8c98786d456f7d19fc17bfc8c4
726,893643b6bc40,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3005140cde1f56e4106c353e05d3639248512de332c7954515f9caf742a1fd74
727,954a1dd46dce,distant_pattern,0.555,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8e54910ebe8e3f854027be205f77adef078884bc8db3d38f18c3fc26094f652b
728,c96dee33b6c8,related_pattern,0.811,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,921dfa638e7cddc1d4c1b89e06d1fb19999eaf6763eb3e077ab21afc55220048
729,644115f7eb3a,related_pattern,0.812,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ea86b49d2af5e9d4fa203a5cd15bdc4257bf567331de50a4f8dc2c0f0ed107e1
730,4cb1729b6bb4,related_pattern,0.795,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,994edf9b00aa86f46f2407b300af47823f199c4bbbbad5ae08646ebcbe6cf8fb
731,45bb74754dbd,related_pattern,0.776,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,414247d024a22b1a1d17242966326b80fc2ae05934cbc544753607ecf22ddd92
732,43520d0fc48f,distant_pattern,0.621,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,827383cfa6a37f283f8770ef6356e1412ff22fdf2ba194c8497fded0dc5adb93
733,33c9432829f4,related_pattern,0.607,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f9fbe78ecf7698900557de96be27cc9e76e70ea23a16470a154b10e1f882377c
734,7f8ce1afb734,related_pattern,0.836,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9ecfe5c498999e0b5f2aaad500fe1f8820da213db1dfccdbad26eb610b9b35c6
735,36120cc00e0d,distant_pattern,0.620,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c9aa579250cc046b36da95ca5b9b554dadb293f838797f22c871e8042863badc
736,ec0816e981d5,related_pattern,0.603,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,87af216e8c29d977ef979c7543ae594e3eff5f5e1934ac17112a1808a3782fcf
737,6b27f77dfe14,related_pattern,0.662,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dcb7849f69fb8b7a4ee1d30ce33539b9b25ed853e1514875d28e3f080cbbe8cb
738,1c4983eff785,related_pattern,0.822,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,136af3170ec520a4451f0e416cc4b1994196d2c887c5bfbfe8aebfb177aaa5dc
739,2447b36c09c8,related_pattern,0.795,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2d1c2f8f9eb1f1b9ddfc7f9d734e70447f30f0219b3d7cf01dd85e585ccbe5dd
740,402d6cf5da3c,related_pattern,0.849,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1ae43dc420d338fafd1047fd3073334b76404917eede23d79aacec623248ea8e
741,6e704351e057,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,66ed169ab19b5407573686ad88cf267f76bd58d842999071ede1e6e59c92a273
742,1eedf27ce1f4,related_pattern,0.821,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7f5036c6ec6ce59db6c89c31c0a4eaac7afdd48ad43f4ec074c77ba023c6f2d6
743,715a1ad472a7,related_pattern,0.805,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b63e4a8c90d13ea2c710413b4c51d5c09bb33139003f4f7e317cdbb6debfcf29
744,8e02c2fe6eea,related_pattern,0.796,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9a2cf1f2ef40826d37993f36220030d4d53c36c8f0741295db8af15e47cc31cb
745,d4407ccda649,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d5c7dc9ae006a373951dfac86f5eb67b9a6de818a27c3cd73b0859ffed09f7d4
746,4e532a5862c0,related_pattern,0.669,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5668611ba48d00dff8f6e7059eb16d6777ca144534070a4745113b39f847a3ab
747,41d16d3d60b1,related_pattern,0.805,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c4e14f463cbeccb4c3b1031c128f6335bda11675fc369e9b93c1a924e55bee43
748,5f06d7851dcc,related_pattern,0.816,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7281c5e4a07dbd3e2c921dd57235ec652914f1622e196b34397aacc6a886b2e4
749,01289f1b8e90,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9d7be4628cfb28fb4e1d6071e5c618144ef208d7ea9a9aa023d502db9c3e31c2
750,8340143e81d2,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,82eb1c1ae1eaad0e59c677d13158473dbeb59e5aabc4b5bbe1b83125349e385d
751,3781f3630d6c,distant_pattern,0.609,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7a66648dbf39f69c0f379e4b44966a4b16c63ef275bb95840e9661c7b7bc5947
752,148e614be4f2,related_pattern,0.844,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,79a35a04fdd61b33b07f14048215372c2da66f6020652e8dad85b6d045d617d7
753,a08c061aa73b,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3df2536b3a9df3f372b604d10ede41a7d837d46f66131c386d21c6fd547e55d0
754,0df4a3551bad,related_pattern,0.823,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1627cdd9984cdb27867e8c08601111bcf46fb21f95b44b7e2691331b3a441d27
755,b7df6473fe38,ambiguous,0.539,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a0a2b04560a46c1e80f89b530dbf1a8e3488f4c4d41525f76fc058d98994174c
756,b4e9252c5a76,related_pattern,0.776,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,253ebf8b55d2a6a895c073470d78a3abbd2889e5d5eb209c4e0f483a57947faa
757,51884a186819,related_pattern,0.791,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,af05de5dded21902d9484b6a63e3244551cdb2a66fb2272fe96beec42bb32c33
758,e149a99818cd,related_pattern,0.812,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e7206002025f4c45d27412587851d9a7742990f9b488ed9da9d195d2a823be22
759,debbff0d4c80,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6ae619e95f0d56852abcf3f8447589b87883e7b288eecb0f3c49cb49c6f2137d
760,525f82e7c90c,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,14fbd0f564ea5d849f60f61e1f3be4d89bdbbf2404ebc605a7ffba7cd6cd9063
761,bb3f475d8426,related_pattern,0.811,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2b02159df8d158af465200c8f4df9ad3a4d5e2b79bce9621625b290ae91d5ce1
762,6aa9e0676dcc,related_pattern,0.838,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f003114f009edba3341f89d48d46b59b7eab5311102a7d18eb8d0c5b0f9d3d06
763,daa6bf146795,related_pattern,0.601,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f181bb2f0dc95396c2b42c355db4deb56f617d880f105532c07b919168fbd07e
764,a47ac3f41fe4,related_pattern,0.820,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b4bacbff4d198b55414816b204d6dbcba33e5ae719239e43a31e74a98123b800
765,4dc013955720,related_pattern,0.808,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3d4862760cf310a52a1e6dcb7703857701e8f2b0bf8b1dcdd75db1b76930c325
766,f94ece1e1b1e,related_pattern,0.791,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4b8dd02b8f506ad5ceba6129cc7cdcc02f698d591cdc463cd2604b4f10f75c6b
767,8c0949adcf6c,related_pattern,0.580,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,010bf4beff4e95ee4d47623c48017721e7c474b6438a6d355a3b69d443282180
768,ec958553fc50,related_pattern,0.851,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,31792ba2cce35468b0e0c05299954291e8a7f3af6e39547e4ba5bab17d030102
769,4d207e51c332,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0690d3573740ed6da49925ab10a3ab364fed328984ced75c2ea5dc9d8720ef6c
770,fbcc1347dec4,related_pattern,0.802,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,06624d70fc9b2fcae321f915dabdaf9fa739a7365031e3d3a870ed2a57315226
771,e11f91d9c0f0,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,685fd21ed815252cca0cdc24a5d3d58f3381963b7dde90d3835b5c788eedf270
772,e840f0ebdde4,related_pattern,0.793,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9e6189d052c15c693e18fb8bc3f17200ce8d14f44b2cabb590222324375dcbae
773,0458c7290de8,related_pattern,0.866,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2fcd1cc864fa985cf6753cfa2e06564e1a20adf64f368124f85c7dc606d07342
774,dae29d8cf833,related_pattern,0.816,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4e2e682d30fdacf63d38bdb415a1b6fe44028c9465fa7f7478c8b52e0e5fb208
775,c14f52f0851d,related_pattern,0.654,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,50252738446969cb01abef030fd3ded9c2637193c8cee3ab83117fdeecd8354f
776,83e8483cd30c,related_pattern,0.804,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e1f816fa98f71da36c826f1dc97acb751e24a56d2257013146a35d8be07e529f
777,e601e13e532c,distant_pattern,0.611,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f42d448da7e046087ba47fdb91f7d0b17cff8037847c8ac2a4a05d712e2b0157
778,efd7c8068423,related_pattern,0.653,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,025b6672e800a2a14656e52e8fcd8203ec19fec2320014228a103b603cba8b46
779,fe6678bd8448,related_pattern,0.799,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4cf6279d9e63ea964df53975696f122a8c2775782d1072991b4a1d7e53f781b1
780,5254dcab2fbd,related_pattern,0.862,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dd46f0d155d22abec8a56ff013372af04090c22fa1de171d755d85e08f7d7d60
781,2989b8ee9aab,related_pattern,0.811,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5ed063c7c58b8ebe229a38822327984dcd8c12272eb298d78ddd70f92efaee2a
782,79439542bb09,related_pattern,0.814,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ddb7084801a9a5168052d7a9ef2c8d71977a8b86383f68e4887f306cc7047549
783,051ab81fcbba,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d17b7084da6cc2f18ad21202a1286cf1a31b5c0019fc29a75215f2012f10c090
784,d0b2e1ae15a7,related_pattern,0.600,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,17cd3adab2faaadce2c7012bfd8881e5c01fb66d086d442f856c3bd7a9a29564
785,d85725605faa,related_pattern,0.652,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,811245416852620e6b54220a7840af27d8d3d03eeb0cb326d21844f2176b8a9b
786,4fa825588bfd,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2be6dd1c900ea57d20f9241c502b137a4fc5d94a585e2e00fb34522726348622
787,4223c91e12e2,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d5dfbc2fbca307d8ecd57fc7bd321b205a2508773eacaabb36b2f7bb2f6ca68c
788,7385a84d56d8,related_pattern,0.866,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4f930ef31cc5b1b73a038232b466b3a0979d2205b07e3d77d2f1bbbbb030bf66
789,8df2844781a6,ambiguous,0.508,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1d3f1abf6d4d4288873ab0af77e85eb5a6d791930f1514f1c255a79ef26b4e2e
790,d6a7378ae18c,related_pattern,0.610,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,aabb01dac52e0d9b2c9e758a24aa17de671b7dcb331cabd7caa056d7011d4871
791,9e8011dfdc31,related_pattern,0.650,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2e670d8df0582bbeec977f6a0c00aeed92544febeb503120be39df978c73dd11
792,f68f07135a2f,related_pattern,0.869,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ca39e04a308e599285cffe8419d9a1162727cfa58299989f14b5f20b477fcea2
793,ce0e8253f7c0,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,af39a9402eaba6a9cf0597310e5179a55e4073eacbfcdb72bd54399a468f3cea
794,78a43dff2e60,related_pattern,0.599,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c4f747794366e28889c137ea1d97e33be85af56e2abdb56531880f591fa4e0df
795,ff489b13b36d,related_pattern,0.807,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f63dc2f3660e54d67a3c40c9deb4babbbb9373add19e915aaa38c7fb058a5720
796,7fb40ef19669,related_pattern,0.599,R,f768c7cc-8688-46e3-a821-7c0c2eec87c1:b089dda4-903c-45ef-a148-c9cd27fb4c92,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c6138b5371e408e1ee5a66d4e6d7c2b65ee69741e2739ae8f20746c4152b685d
797,dc45f2a7f18b,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fa55489983cb179ab001d1f9f3f4dff7963628306b9e0a95b3d0d6be8ddff61d
798,b0cf15579ad7,related_pattern,0.885,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,93a712fbbebdaa40b5a1bccb5bfbfbd4f30a36aac010c2da022636bc74340cb2
799,1bea8d379e2d,related_pattern,0.648,R,512f7106-171d-4406-acd8-18c98a1e5a29:1b71232b-e5ef-4de5-9754-9507bb83869d,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bade0dee3a39bbc079ab4e10d1d2eb578e37caf37fa353a6f10d5b43a0067306
800,ffe950b1697a,related_pattern,0.708,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,93e0ac88e93ea46ac693b5167d600041cc3697a4c1ba5804c09ca3d05548921e
801,b6bd782f2cff,related_pattern,0.646,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,20cbe43552a570f772ca9f48004f6ad669c88a0dd40b66f5f812c27cdfead3a2
802,5b0268504fb6,related_pattern,0.730,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,87a0a83e097d1008f1bf04e54875d87418a53c6ab0bcd621a4e810804535c988
803,3b051bed16fb,related_pattern,0.623,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,64bfd3f992ab28d6496ef52a872190357963bb084120c966fb6d1323330cc761
804,ef204e6bab1f,related_pattern,0.786,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0934d2a39380e893e42f1b6d6dfa43a3b9dbbae2206ede0f235ec878c3809f71
805,a42fe151d980,related_pattern,0.808,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5bcd0d4be38306b715f294c133eeb623492161a4e1f62685f7f9b6d3534e9a66
806,fb3b5bf49680,related_pattern,0.564,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1961816f4d2e606a5c360f205893df2a9d984ae09a8a318f6302de693972a74f
807,8e2cc87a47be,related_pattern,0.907,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3465b753d769459b70cf726f1f9b75491cf40d01a568bc5c82b386b01eb8e1d9
808,916804f50351,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,54ad7e323f421c64a04e07a28fc51476cf41327cd8334118f862258578d3b3a8
