queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
799,1bea8d379e2d,b90d9db8-4819-423b-8606-adc7a3971095,b964d07b-4d34-48b1-bc6d-09ee290abe52,"Effective healing requires aligning the patient, caretakers, and environment, not just prescribing the correct remedy",Aphorisms,Biological interventions must be calibrated to internal metabolic heat and disease cycles,Aphorisms,0.1610,nearest_within_source,1,2,,,
800,ffe950b1697a,fa1594b9-ab33-4ee4-a7b9-b625d1d82530,72c6bbe5-7c1b-4b60-9d90-8e84ff16e051,"External gains incur an equivalent loss, whereas moral and spiritual growth bears no tax.",Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,Moral substance operates as an unyielding law of nature,Ralph Waldo Emerson on the Latent Force of Character,0.1610,nearest_cross_source,1,1,,,
801,b6bd782f2cff,4705007e-ef95-44ba-bef9-b30758be251a,e5a8b3a3-697a-4004-8a81-96a9a89e181f,Combustion is a process of rapid combination with oxygen rather than material destruction,The Chemical History of a Candle: Lecture IV,Water consists of hydrogen and oxygen in a fixed two-to-one volumetric ratio,The Chemical History of a Candle: Lecture IV,0.1610,nearest_within_source,1,2,,,
802,5b0268504fb6,212ccf96-16cb-4c74-84c3-487c81021e4a,867a9fc9-7fa7-4498-952d-c2c054fc1c39,Independence is a practical necessity when reconciliation leads to inevitable ruin,Common Sense,Monarchical and hereditary power lack moral and practical legitimacy,Common Sense,0.1612,nearest_within_source,1,1,,,
803,3b051bed16fb,e4b2c831-1d3c-423f-b5f2-19d9580f4aa7,b5b233af-ce4a-43ed-9845-1faf739099d9,Major evolutionary transitions frequently rely on organs shifting from one function to another,Darwin's Defense of Natural Selection Against Structural and Intermediate Objections,Complex biological organs evolve incrementally through successive beneficial modifications,Darwin's Defense of Natural Selection Against Structural and Intermediate Objections,0.1614,nearest_within_source,1,1,,,
804,ef204e6bab1f,b745391d-c14a-4d09-a833-ca7598e6bc22,bb20feda-c9b4-4312-bbbe-0dff7d9f7e05,Expecting gratitude degrades generosity into an assertion of social power,Ralph Waldo Emerson's Philosophy of Gifts,Genuine courtesy requires protecting individual privacy while remaining open to authentic human encounters,Emerson on the Energetic Roots of Manners,0.1614,nearest_cross_source,1,1,,,
805,a42fe151d980,2754b2ad-0ced-438e-9184-63037e3324c9,5cb3072e-8b25-4e12-8f9c-34a940d74df1,Dividing power across both function and geography creates a double security against tyranny,Harnessing Human Nature to Guard Liberty,Societal diversity protects minority rights more reliably than an independent sovereign,Harnessing Human Nature to Guard Liberty,0.1616,nearest_within_source,1,2,,,
806,fb3b5bf49680,3f5f3ac0-4e47-4f12-8041-86a6f46f8b01,ed89762f-9e09-4ecc-bb34-5679a66b1c01,Natural selection preserves beneficial micro-variations over immense timescales to drive complex adaptation.,On the Origin of Species: Natural Selection,Sexual selection shapes traits through reproductive competition rather than survival advantage.,On the Origin of Species: Natural Selection,0.1616,nearest_within_source,1,2,,,
807,8e2cc87a47be,88ad0b0e-8236-4daa-aeaa-f861958857f2,915218f8-2048-4746-8307-ca23d4afe350,Absolute sincerity is the foundation that elevates friendship above ordinary social pretense.,Friendship by Ralph Waldo Emerson,Friendship multiplies personal agency by overcoming limitations of social role and modesty,The Threefold Utility of Friendship,0.1617,nearest_cross_source,1,2,,,
808,916804f50351,8bd6a8bd-3289-4641-b065-35d7c6bbe131,a86d7496-3690-4b62-9507-70bf25942a11,Goodness requires discernment so that generosity does not destroy the giver's capacity to do good,Strategic Benevolence and the Human Disposition,Discretion in conversation matters more than rhetorical flair or eloquence,Francis Bacon on the Art of Discourse,0.1618,nearest_cross_source,1,2,,,
809,cbf73900afcc,5c11fa24-50d7-4600-b6ac-bbcde4d84512,43ec8c39-b41e-4006-86d0-14c373812368,Aesthetic standards derive from the consensus of ideal critics rather than physical properties or individual opinion,Of the Standard of Taste,Aesthetic appreciation operates independently of ethical judgment,The Critic as Artist,0.1620,nearest_cross_source,1,1,,,
810,dd770b1ee5ba,d08cca48-1bf9-4539-bb46-40e37565d1e9,3f61ba01-956d-497f-8b35-0b82074641fa,Definite descriptions allow us to know truths about things we cannot directly experience,Knowledge by Acquaintance and Knowledge by Description,Everyday knowledge relies on intuitive psychological shortcuts rather than step-by-step logical reasoning,"Knowledge, Error, and Probable Opinion",0.1621,nearest_cross_source,1,1,,,
811,ad65450b8e5f,1255cb45-ad18-4214-b8da-d9b0d87b55a0,3b889cf6-873b-4769-be9d-08f4c95f6582,Working purely for financial compensation degrades human labor into drudgery,Life Without Principle,Society celebrates destructive extraction while mislabeling contemplation as laziness,Life Without Principle,0.1621,nearest_within_source,1,2,,,
812,6e048a40e475,08e87ff0-5c95-4b17-95c2-c333644ad857,f441814c-794f-4a70-bf11-5b3422bdaf2c,"Flexibility and softness preserve life, while rigidity invites destruction",Tao Te Ching,"A thing's utility comes from its empty space, not its solid structure",Tao Te Ching,0.1621,nearest_within_source,1,2,,,
813,648b041d022c,f1257059-5cbb-44ff-a804-3367cb59cdcb,93b692dc-8648-4f48-b9ac-21d10f20dd83,High friendship thrives on spiritual distance and reverent space rather than constant physical proximity.,Friendship by Ralph Waldo Emerson,Authentic relationships form through mutual independence rather than active manipulation,Ralph Waldo Emerson on the Latent Force of Character,0.1623,nearest_cross_source,1,1,,,
814,5b09ef0c1f33,1cd70047-3770-4d5b-9da2-7d306a884124,139d0cfc-1cd0-411a-b1b3-47a4f31a43e4,Universals subsist in a timeless world of being rather than existing in time,The Timeless Being of Universals and Relations,Abstract concepts cannot explain physical reality if they are treated as separate entities.,Aristotle's Search for First Principles: An Analysis of Metaphysics Book I,0.1625,nearest_cross_source,1,1,,,
815,754b5bb38436,0e1f3883-5975-4439-946a-7187ef4fa718,9c309d8d-bd7e-4720-ace4-9c9c133ec85a,Scientific proofs cannot cross boundaries between fundamentally different subject domains.,Epistemic Foundations in Aristotle's Posterior Analytics,An argument can be syllogistically valid yet completely fail as a domain-specific refutation,Deconstructing Deception in Aristotle's On Sophistical Refutations,0.1627,nearest_cross_source,1,1,,,
816,54b678af2caa,212ccf96-16cb-4c74-84c3-487c81021e4a,e0622d3b-0bc8-47df-a3a9-fa4a59fd605f,Independence is a practical necessity when reconciliation leads to inevitable ruin,Common Sense,Extending the geographic and demographic scale of a republic protects minority rights.,Managing the Inevitability of Faction in Free Governance,0.1629,nearest_cross_source,1,1,,,
817,b218e5b1cb11,db3b267b-2db4-4057-92a2-b4773c11ef1c,3c2e5614-ed6c-41dc-964d-9d9e5b2b7bc7,"Judicial review asserts the supremacy of the people over their legislative agents, not of judges over lawmakers.",Federalist No. 78: The Structural Logic of Judicial Review,A corrupt judicial decision inflicts far greater harm than an individual act of lawlessness,Francis Bacon's Of Judicature,0.1629,nearest_cross_source,1,1,,,
818,d06e57a4dc95,14a74560-392c-4cf5-8afe-5e08600b44b1,e6cf193b-4721-4b81-a6ba-f561dc1097b0,Foreign wisdom should refine character subtly rather than serve as theatrical affectation,Francis Bacon's Of Travel: How to Turn Journeying into Education,Travel requires preliminary preparation to function as true education rather than passive tourism,Francis Bacon's Of Travel: How to Turn Journeying into Education,0.1630,nearest_within_source,1,2,,,
819,58fbc81b0ddb,555d08b4-79bd-45d7-ab00-885a459cc340,4d149e4e-6890-431c-abf0-47ef93ee4a06,Dialectic reasons from shared beliefs rather than unassailable first principles.,Dialectic as the Science of Shared Premises,Reasonable justification must ultimately rely on unproven self-evident truths,The Architecture of Intuitive Knowledge,0.1630,nearest_cross_source,1,1,,,
820,91b668c0386f,88da016f-255d-4e5b-8f0d-16faeacdf7e0,d65f4259-7fd3-4e49-8034-b2302b46369e,Civic Neutrality During Public Crisis Is a Betrayal of the State,Plutarch's Solon,Democratic stability requires public deliberation to temper collective emotional impulse,"Thucydides' History of the Peloponnesian War, Book II",0.1631,nearest_cross_source,1,1,,,
821,f6ca676aebcb,bf995695-c455-47dc-8c54-0cb0768fd718,fa1594b9-ab33-4ee4-a7b9-b625d1d82530,Retribution and reward are immediate properties of actions rather than postponed judgments.,Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,"External gains incur an equivalent loss, whereas moral and spiritual growth bears no tax.",Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,0.1631,nearest_within_source,1,2,,,
822,a1039620f929,0242e040-a7b3-400a-8e39-73cd7c81c5f7,9748eecf-0a19-4e20-88f4-288f932eeca2,Parental financial stinginess corrupts character and breeds subversion in children,Francis Bacon on the Psychology and Strategy of Parenting,Avoiding financial review out of anxiety guarantees systemic rot,Francis Bacon's Of Expense: The Behavioral Dynamics of Wealth Maintenance,0.1631,nearest_cross_source,1,2,,,
823,fe72b45e60cf,304de55b-2091-4fb3-a8a5-dc8decdecccd,c1d73af4-cb3f-4330-812f-347315ce8592,State resilience relies more on civic virtue and versatility than on rigid discipline,"Thucydides' History of the Peloponnesian War, Book II",Philosophical discipline enables political leaders to govern public emotion rather than submit to popular whims,Plutarch's Life of Pericles,0.1634,nearest_cross_source,1,2,,,
824,3799f19d7189,e6af447f-2525-4d31-a31f-2f2cf10a9a89,f7183116-6875-4b6d-ab25-b14776be72f6,Total civic integration requires merging individual identity with the public good,Lycurgus,Eradicating ostentatious wealth eliminates luxury and social envy,Lycurgus,0.1635,nearest_within_source,1,1,,,
825,13ca596062b2,e88ae817-d278-40c2-9622-cd4923b70110,3c2e5614-ed6c-41dc-964d-9d9e5b2b7bc7,The judiciary is the inherently weakest branch because it lacks both enforcement power and budgetary control.,Federalist No. 78: The Structural Logic of Judicial Review,A corrupt judicial decision inflicts far greater harm than an individual act of lawlessness,Francis Bacon's Of Judicature,0.1635,nearest_cross_source,1,1,,,
826,038f95ea62f9,200d2d70-a175-4484-975b-a9f9ff4e62c7,89ad5dda-cf54-4b71-bb01-83270f591770,Bipedal walking requires joint flexion to compensate for geometric height changes,On the Gait of Animals,Every physical movement requires a fixed point of resistance,On the Motion of Animals,0.1636,nearest_cross_source,1,2,,,
827,b5da07090d71,b00be4cb-ea10-4311-857d-c91104cbf758,cfe0f015-5c59-4ca8-bf77-59745c0a27ce,Selective severity is often more merciful than passive leniency,The Control of Fear and the Boundaries of Cruelty,Fear is a more reliable instrument of governance than love because it depends on the ruler rather than the subject,The Control of Fear and the Boundaries of Cruelty,0.1636,nearest_within_source,1,2,,,
828,b07a1b466f82,4f8ed772-3c5e-4464-b645-f724e2bf37eb,64ed6186-73c7-4561-930a-e5ebe591f978,Suffering and grief often fail to break through the superficial layers of consciousness,Experience,"Distress is caused by your opinions about events, not by the events themselves","Discourses, Book I",0.1639,nearest_cross_source,1,1,,,
829,dac0de5aebb8,315f2c21-ed84-4771-9c40-d143eb6e09d2,72c720cd-1859-43e0-87e5-25f76778eafa,Extreme wealth inequality threatens social cohesion and invites rebellion,Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,Living in harmony with nature preserves genuine human virtue,Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,0.1640,nearest_within_source,1,2,,,
830,7f3b413fed3c,005eaa65-9faa-4f4e-bf93-49c54dcf288e,562149a1-7b1c-4bd3-a0d4-e051a94383bf,"Habitual deception destroys trust, which is the primary currency of collective action",The Anatomy of Dissimulation,Maintaining strict secrecy forced by inquisitive observers eventually requires active dissimulation,The Anatomy of Dissimulation,0.1640,nearest_within_source,1,2,,,
831,c6c47cadf52c,c8f618b1-39a9-464b-87b0-e64cfb0f0ede,d618eb17-d340-4aa5-8e54-4480420879e4,Human rescue instincts stem from evolutionary social biology rather than top-down moralizing.,The Resilient Impulse of Mutual Aid in Modern Society,Heroism is an uncalculating obedience to personal conviction rather than a reasoned moral system,The Anatomy of Heroic Self-Trust,0.1642,nearest_cross_source,1,1,,,
832,b3e25cf939a5,888b7dc3-7408-4764-89a0-0fc7337eff3e,b3af4b05-d14d-4898-a144-627ecf55d33a,Action must be detached from outcomes to achieve inner peace,The Song Celestial (Bhagavad Gita),Equanimity across opposing conditions defines psychological stability,The Song Celestial (Bhagavad Gita),0.1644,nearest_within_source,1,2,,,
833,378d3002f898,fe91d3ec-115c-4ebc-8f8a-3be6e84dd9dd,2b485a26-fac1-4a70-a6d5-7aab441a2b34,Immaturity is a positive power to grow rather than an absence of adult traits.,Education as Growth,Cognitive immaturity is maintained by choice and fear rather than intellectual capacity,What is Enlightenment?,0.1645,nearest_cross_source,1,1,,,
834,848a6698ef91,e2d6ca38-5139-44ff-92b3-892b58e89de6,f55cdd6f-6764-4dbf-8537-5bf4f513e34c,Laws Must Fit the Realities of the Governed Rather Than Abstract Idealism,Plutarch's Solon,"Genuine necessity must drive reform, rather than a desire for novelty pretending to be improvement",Francis Bacon's Strategy for Institutional Renewal,0.1646,nearest_cross_source,1,1,,,
835,a78de4598036,3a0304fd-0c78-4649-944f-af2c157ac35e,de2f6bec-2c99-407e-b3e1-35b72061e4f4,"True liberation requires integrating economic work, political power, and cultural self-realization simultaneously.",The Mechanics of Double-Consciousness and Integrated Liberation,Political liberty is useless without personal moral autonomy,Life Without Principle,0.1648,nearest_cross_source,1,1,,,
836,445b5b603259,0242e040-a7b3-400a-8e39-73cd7c81c5f7,8e35f112-fdf0-425b-9f5b-d2c21ad919b7,Parental financial stinginess corrupts character and breeds subversion in children,Francis Bacon on the Psychology and Strategy of Parenting,Routine spending must be capped at a fixed fraction of income to build wealth,Francis Bacon's Of Expense: The Behavioral Dynamics of Wealth Maintenance,0.1649,nearest_cross_source,1,2,,,
837,c0ff10ba1212,4c28e7a5-ec4c-45ee-b82c-c8a4ee6072b8,923c3b28-6622-4174-8250-cf99297f92d5,Nature preserves social sanity by balancing opposing individual obsessions,Nominalist and Realist,Human perception projects complete universal archetypes onto flawed individuals,Nominalist and Realist,0.1651,nearest_within_source,1,2,,,
